id,tweet_id,customer_text,true_intent,true_escalation,true_escalation_reason,escalation_rationale,historical_reference_reply,gold_resolution_notes,sample_category,human_quality_score
104,31964,shards of glass literally stabbed me when my screen broke. Fuck you apple I phone.,hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,Send us a DM so we can help. We'd like to get some more information on what happened here. https://t.co/GDrqU22YpT,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
105,32433,My iPhone screen glass is completely cracked. Still the touch screen works. Can I change the glass alone or the display too?,hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We're glad to look into all options with you to have your iPhone serviced. Please DM us to proceed. https://t.co/GDrqU22YpT,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
106,38882,"My iphone 6s hs crackling sound coming on call and whn I hold phn a little away from mouth, the person cannot hear my voice",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We're here to help! Which version of the iOS is on the iPhone and when did you first notice this issue?,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
107,39654,I’ve tried that didn’t help. Now it’s just a matter of turning the screen off and letting it sit for 30 seconds then usually it works,hardware_display_audio,True,COMPLEX_UNRESOLVED,Customer has already attempted standard frontline troubleshooting procedures without success.,"Give these steps here a try also: https://t.co/kQXBriN504 If you still have issues after doing them, DM us. https://t.co/GDrqU22YpT",Intent: hardware_display_audio. Escalation: Yes (COMPLEX_UNRESOLVED). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
108,49200,"Unbelievable from @115858, watch screen seems to have popped, perfect laser like crack all around outer of screen. No impact. 6mths old 1/2",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,"We're here for you. Send us a DM, and we'll get started there. https://t.co/GDrqU22YpT",Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
109,54470,"I broke my screen in my iPhone 8, I called to ask where I can fix in Mexico City but they don’t have a screen! How is posible",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We'd like to help. Have you tried other locations? You can find the places closest to you with this link: https://t.co/FRIRA3cwGI,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
110,81967,Garageband and Premier having different things that I can’t do on the other give me a headache @115858 you’re a top corporation in technology and your Garbageband can’t do a simple fill left with right and right with left I can’t balance the headphones what the hell,hardware_display_audio,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Hey there! It's important to have balanced sound, so we'd love to help and recommend that you reach out to our Garage Band experts directly so they can guide you to find this option. Click here to get started: https://t.co/IBIY3vMgPj",Intent: hardware_display_audio. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
111,84175,My phones speaker just broke down on me thanks @115858 do better,hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We're here to help. Which iPhone and iOS version are you using? Are you having a sound quality issue or is there no sound at all?,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
112,84215,Well guys ... i dropped my iPhone .. my iPhone w/ a case on it .. my iPhone that’s supposedly shatter proof .. my iPhone 8 Plus That now has a cracked screen .. any explanations @115858 🤦🏽‍♀️🤦🏽‍♀️,hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We can help look into options to get this repaired. Reach out to us in DM and we will help. https://t.co/GDrqU22YpT,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
113,92674,"my iphone6 spent about 2 hours in close proximity with an iphoneX and now its almost completely broken... cant open snapchat, microphone and camera dont work, keeps closing out of apps..... @115858 ....... i see u, ur not fooling me",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,We'd be happy to look into this with you. Can you tell us which version of software you're using?,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
114,34586,The latest version of iTunes for Windows keeps asking for my password and sometimes gets stuck in a loop.,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",We'd like to help. Please confirm the iTunes version number you have installed now to get started.,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,edge_case,4
115,44626,help I logged out of my Apple ID account and the verification code is sent to a broken phone????,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",We can assist you. You can change a trusted device if you are using two-factor authentication: https://t.co/RONuUjClwW,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,4
116,116034,Ok how TF do I upload a cd to my phone??? this iCloud music library crap screwed everything up! I pay for Apple Music and this is what I get?!?!! Steve jobs would be disappointed NOT USER FRIENDLY AT ALL,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Thanks for reaching out. We're happy to help. Send us a DM to get started. We'll meet you there. https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
117,152965,is there any problem with iCloud? https://t.co/uGhhy3R2mk,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Hi there. We can definitely look into this with you. Have you restarted your iPhone since you noticed this? Are you connected to the internet via Wi-Fi or cellular data?,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,4
118,1764,"Hello, I need some help regarding the region change on my Apple ID",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",This article should help with that: https://t.co/usOJWy6ChP,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
119,6554,how long does it take usually for account recovery to get back to you? It’s been about a week now.,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Having access to your Apple ID is important. Did you receive an email with a confirmation of your request? DM us here: https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
120,6657,My wife made the mistake of updating to 11. How can we revert back? Her password keeper app is now dead. She can't access her passwords.,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",You won't be able to revert the system to pre-iOS 11 but we can look into the issues. DM us and we'll get started. https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
121,8297,Hello there i need help with the use of an administartors name and password on my imac,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Hi! We're happy to help. Join us in DM with the macOS version installed on your iMac and more details about what's going on. https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
122,8437,suck! Upgrade phone & I lose my Apple ID. Can’t get new id without old & can’t book Genius bar help appointment without ID!!! #stupid,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","We're happy you reached out so we can find you the info you need. If you forgot your Apple ID, go to the Apple ID account page: https://t.co/ggVDoc1mU7 From here, click ""Forgot Apple ID or password?"" then click ""look it up."" From here, follow the on screen prompts.",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
123,11139,I get prompted for a system administrator password on a MBP MacOS but there is no system administrator account I’m aware of!! https://t.co/M1DbEkDzaS,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Let's take a closer look together. Which macOS version is installed currently? Where does this screen come up on your Mac?,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
124,14337,So over @115858 & their awful customer service. Locked out of iCloud for 2 weeks & promised password recovery instructions that never came🖕🏽,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","The best way to verify your account & assist with the Apple ID, is to get support at this link: https://t.co/UJm15vmMM2",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
125,15722,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","You should be able to access your iCloud contacts on the web. DM us, and we'll see what we can do. https://t.co/GDrqU22YpT",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
126,31436,"trying to cancel an online order, each time I login i'm told I don't have access to the order.",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Hello. Our Sales Support team will be happy to assist you with this issue here: https://t.co/RmFSlCBcIE,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
127,31435,"Just used your ""chat"" portion on help, it won't let me chat with anyone. My apple ID has been very buggy",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","You can follow the steps listed in ""Cancel Order"" section to have this canceled: https://t.co/jr7MZtpSNY",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
128,31438,"Yes, same thing. Its not working. I'm trying on both my account and as a guest. It says both times that I do not have access.",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","Meet us in DM with your location (country), please. https://t.co/GDrqU22YpT",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
129,31873,My iPhone just signed itself out of iCloud and I lost all of my synced contacts when I tried to sign back in. @AppleSupport,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Are these contacts on the iCloud website? Check here from a computer and let us know: https://t.co/tmRhWEkIq4,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
130,31895,somebody trying to get into my account,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Thanks for reaching out. We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
131,32379,"Hey @115858 @AppleSupport, not sure you tested EVERYTHING when implementing the ability to switch #iCloud account emails! https://t.co/GebmTtpdCc",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","This is expected behavior. https://t.co/tmRhWEkIq4 emails cannot be changed, but you could use an alias: https://t.co/tewQI88gby",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
132,32401,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out & in.,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",We'd be happy to provide you with some info. Start by taking a look at the following article: https://t.co/xuZEqdPMFW,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
133,32400,Yes. I read and did that. I get a message that says I cannot change my Apple ID to an email ending in @798. Which is contrary to the document,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",We'd like to take a closer look at this with you. Send us a DM and we'll meet up with you there. https://t.co/GDrqU22YpT,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
134,34624,"Is there a way to merge two AppleID’s, so I can use all bought items in one ID and delete the other?",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Great question! Our account security team is best suited to help you. You can reach them directly here: https://t.co/UJm15vmMM2,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
135,35223,"#phishing Fake, fake, fake. This adress is trying to take my @115858 account ‼️Check adress mail sender https://t.co/6ifjy91pM7",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","You're right, that email is not from us. This link will help identify phishing and how to report it: https://t.co/LNMCdqt6fD",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
136,35262,"I got refunded for an in app purchase on Monday & got a conformation email, but there’s no sign of it in my account yet...",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","Hey there! Depending on your bank, it can take 3-5 business days to reflect in your account. We hope this helps.",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
137,36031,"I have, also have signed out of my iMessage account and logged back in",apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.","Alright, good to know. Let's double check the items listed under ""Set up SMS and MMS messaging"": https://t.co/jmMBILbFAw",Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
138,36091,I recently deleted some emails on my iCloud & I expected it to be in the Trash... but upon checking it got permanently deleted,apple_id_account_security,True,SECURITY_AND_PII,"Involves Apple ID credentials, account authentication or sensitive PII requiring secure DM or identity verification.",Hello. We are here to help. What type of device are you using?,Intent: apple_id_account_security. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
139,50592,I find it a little weird how @115858 created glitches in our phones in order to get us to buy a new phone. I’m not buying nothing but you WILL fix my phone.,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"We're here to help. Let us know via DM what is going on, in as much detail as possible, then we'll help out from there. https://t.co/GDrqU22YpT",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,edge_case,5
140,8420,Chat doesn’t seem to work in Germany. On the order page I cannot leave comments …,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"If you are unable to access these resources, let's get you connected with our local AppleCare Support team to get you to our Online Support group: https://t.co/zDY8Np0kg6",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
141,8422,"Dear @115858, I have an online order which I never received - who can I talk to?",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We want to help out. Look here to talk with our Online Support: https://t.co/8yjRd1Xo0i,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
142,9180,"I bought an iTunes gift card worth £15 a week ago, and the email still hasn’t come into my inbox to tell me the code. Helpppp",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We're here for you. You'll need to contact our iTunes Store group for help with iTunes codes: https://t.co/SDIe7UiyJN,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
143,31931,Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We'll get you pointed in the right direction. Please DM us so we can go over all options. https://t.co/GDrqU22YpT,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
144,34703,My Q was: How was the delivery date in the cart 2 wks earlier than what’s on my receipt? #ServiceRecovery #SupplyChain #1standlastpreorder,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,Our Online Store team is best suited to help you with your order. You can reach them here: https://t.co/8yjRd1Xo0i,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
145,36032,Upgraded to #macOS #HighSierra - noticed that my iMessages/SMS are coming in out of order. Appear fine on my iPhone. Thoughts?,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"Let's work together to find the best solution. To clarify, have you tried quitting the Messages app and restarting?",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
146,36631,I just sent a dm about an accident on iTunes I need help removing the payment please.,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"This article can help:https://t.co/Y0YoIRcZa7 If you run into issues, reach out to iTunes billing here: https://t.co/SDIe7UiyJN",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
147,38869,Already been told that nothing can be done cos I bought it via my design agency even though I have a receipt Your U.K. MD has avoided me.,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We'd like to see if we can be of help. Would you mind joining us in DM? We'd like to continue our conversation there. https://t.co/GDrqU22YpT,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
148,39644,hey guys any news on why Apple Pay isnt working. Is this a global issue or just UK?,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We'd like to know more about what is going on so we can try to help. What happens when you try to use Apple Pay?,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
149,41589,"At the apple store in Paris, can I buy an iPad by paying half in cash and half in credit card?",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,Let's help get you into the right hands. Please reach out to us via: https://t.co/8yjRd1Xo0i and we can go from there.,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
150,41701,why am I being double billed for a on-demand geofilter? https://t.co/c0dSqXqbRk,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,Hi there. Our iTunes Store team can look into this with you. You can reach them directly here: https://t.co/SDIe7UiyJN,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
151,46574,"hello, my iPhone X order says it’s “prepearing to ship” since saturday and it still hasnt changed it’s status.. what happened?",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"Thanks for reaching out. Send us a DM, and let us know which country you're located in. https://t.co/GDrqU22YpT",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
152,47995,"hi there, I need to inquire something regarding he refund of an item",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"For questions about refunds, our iTunes Store would be the best team to help. Reach out to them here: https://t.co/SDIe7UiyJN",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
153,57488,"Hi, do you have french support ? I want to change my delivery address on an order placed Thanls",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We'd be happy to get you pointed in the right direction. Could you DM us what country you are in? https://t.co/GDrqU22YpT,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
154,58798,I order my phone at 3:01 27th get a confirmation from Best Buy I’m getting my phone on 11/3 now they said that’s not true!,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We know you must be eager to receive your order. We'd suggest contacting BestBuy directly for help with tracking this order.,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
155,61323,I accidentally bought something is there anyway I can get a refund,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We're happy to help. Take a look here: https://t.co/A5QhKRZhQQ,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
156,67418,Why is it that i have been waiting for almost a month for a refund of a returned item i paid cash for in the first place? Where is my money?,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We can assist you. Please DM us via the following link with the country in which you are located. https://t.co/GDrqU22YpT,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
157,90654,"excuse me, I'm got a refund confirmation email but nothing happened. Do I have to do anythings?",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"Thanks for reaching out to us about your refund! To clarify, was this a refund for a purchase in the iTunes Store? Or was this a product purchase?",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
158,92644,Does Apple Pay work via text as yet? @AppleSupport,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,Thanks for reaching out. This feature is coming this fall. More information about this here: https://t.co/LVMJqqcDhs,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
159,92739,I am from India and I want to order the iPhone X from Dubai? Is that possible from your Apple store? Can I make that happen?,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We’d like to help with your iPhone X order! We know how important being able to customize your order and pickup options are. In order to get started reach out to us here: https://t.co/8yjRd1Xo0i,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
160,92751,"hey @115858 , where is my iPhoneX? I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"Thanks for reaching out! We know how eager you are to get your new iPhone X, we’d be excited as well! We’d like to get you pointed in the right direction for assistance. Did you order the iPhone from our Online Store or from your carrier?",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
161,92806,"Pleas look at order W578459521, your customer support is abysmal in this matter. Clearly the device has been lost somewhere with the courier",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,Whenever we work with an order we like to verify the country where the order is being delivered to. What country are you located in?,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,4
162,94860,I didn’t pay around one thousand dollar for my expensive iPhone to constantly not pronounce words correct. You’re depressing.,billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,We're here for you. Send us a DM with details of what is going on. We'll meet you there. https://t.co/GDrqU22YpT,Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
163,94878,"I’m disappointed with @115858 @AppleSupport I think I’ll never going to order something again on apple, I'm almost canceling my order and I'm almost going to the @1647 or @122986 competition after being an apple customer for more than 10 years",billing_subscriptions_appstore,True,BILLING_DISPUTE,Financial transaction dispute requires human verification in billing and secure order processing.,"We’d like to understand more about what's going on. Please DM us some details, and which country you're in, and we’ll take a look with you. https://t.co/GDrqU22YpT",Intent: billing_subscriptions_appstore. Escalation: Yes (BILLING_DISPUTE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
164,13590,Tudo bom ??? Todos estão com o mesmo problema e é sempre com o iPhone 7 o que está acontecendo??? @115858 @AppleSupport https://t.co/pn1UYIjdMo,general_inquiry_feedback,True,SECURITY_AND_PII,Urgent lost/stolen device report or direct DM request requiring identity verification.,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Intent: general_inquiry_feedback. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,4
